#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
18	1.0000	0.5455	0.6364	0.5455	1.0000	0.2727	0.5455	0.5455	0.7273	0.1818	1.0000	0.6364	0.4545	0.3636	1.0000	0.5455	0.3636	0.1818	0.7273	0.4545	0.8182	0.5455	1.0000	0.6364	0.7273	0.9091	0.1818	0.4545	0.9091	1.0000	1.0000	0.6364	0.1818	0.9091	0.3636	0.4545	0.7273	0.3636	0.3636	0.0909	0.8182	0.8182	0.1818	0.2727	0.7273	0.1818	0.7273	0.1818	0.8182	0.6364
19	0.2727	0.0909	0.3636	0.3636	0.7273	0.8182	0.6364	1.0000	0.7273	0.4545	0.6364	1.0000	0.1818	0.1818	0.7273	0.3636	1.0000	0.9091	1.0000	0.3636	0.6364	0.2727	0.3636	0.5455	0.4545	0.9091	0.5455	0.2727	0.0909	0.8182	0.7273	0.8182	0.6364	0.5455	0.4545	0.9091	0.8182	0.4545	0.2727	0.2727	0.3636	0.2727	0.9091	0.5455	0.2727	0.9091	0.3636	0.9091	0.4545	0.9091
2	0.4545	0.1818	0.9091	1.0000	0.8182	0.6364	1.0000	1.0000	0.8182	0.1818	0.4545	0.1818	1.0000	0.2727	0.6364	0.7273	0.4545	0.1818	0.3636	0.6364	0.4545	0.9091	0.9091	0.8182	0.5455	0.7273	0.4545	0.7273	0.6364	0.3636	0.0909	1.0000	0.6364	0.3636	0.7273	0.6364	0.8182	0.0909	0.0909	0.0909	0.7273	0.8182	0.4545	0.3636	0.6364	0.3636	0.5455	0.4545	0.0909	0.3636
20	0.3636	0.1818	0.2727	0.6364	0.5455	0.6364	0.7273	0.3636	1.0000	0.6364	0.3636	0.1818	0.2727	1.0000	0.2727	0.7273	0.3636	0.1818	0.5455	0.9091	0.5455	0.8182	0.7273	0.2727	0.9091	0.0909	0.4545	0.0909	0.8182	1.0000	0.9091	0.7273	0.4545	0.9091	0.0909	0.9091	0.8182	0.1818	0.3636	0.2727	0.5455	0.1818	0.5455	0.8182	0.6364	0.4545	0.6364	0.2727	0.9091	0.3636
21	0.9091	1.0000	0.1818	0.4545	0.8182	0.9091	0.0909	0.2727	0.3636	0.4545	1.0000	0.7273	0.6364	0.2727	1.0000	0.2727	0.3636	0.9091	0.3636	1.0000	0.9091	0.8182	0.4545	0.8182	1.0000	0.7273	0.0909	0.6364	1.0000	0.5455	1.0000	1.0000	1.0000	0.3636	0.2727	0.7273	1.0000	0.9091	0.9091	0.8182	0.7273	0.7273	1.0000	0.8182	0.4545	0.6364	0.4545	0.2727	0.4545	0.9091
22	0.3636	1.0000	1.0000	0.8182	0.1818	0.8182	0.7273	0.2727	1.0000	0.6364	0.5455	0.3636	0.7273	0.7273	0.2727	1.0000	0.2727	0.0909	0.4545	0.8182	0.5455	0.9091	0.1818	0.4545	0.7273	0.9091	0.0909	0.9091	0.7273	0.3636	1.0000	0.5455	0.5455	0.4545	1.0000	0.2727	0.7273	1.0000	0.8182	0.3636	0.8182	0.3636	0.7273	1.0000	0.8182	0.4545	0.2727	0.2727	1.0000	0.3636
23	0.4545	0.7273	0.4545	0.1818	0.7273	0.7273	0.2727	0.7273	0.7273	0.8182	0.3636	1.0000	0.4545	0.3636	0.3636	0.2727	1.0000	0.2727	0.6364	0.7273	0.1818	0.8182	0.2727	1.0000	0.8182	0.5455	0.5455	0.4545	0.7273	0.9091	0.3636	0.7273	0.9091	0.5455	0.1818	0.8182	0.7273	0.6364	1.0000	0.5455	0.7273	0.9091	0.4545	0.0909	0.9091	0.6364	0.7273	0.5455	0.5455	0.1818
24	0.4545	0.8182	0.8182	0.9091	1.0000	0.6364	0.4545	0.2727	0.3636	0.4545	0.1818	0.9091	0.1818	0.1818	0.9091	0.0909	0.2727	1.0000	0.1818	0.5455	0.9091	0.4545	0.8182	0.4545	0.4545	0.8182	0.6364	0.8182	0.7273	0.0909	0.6364	0.2727	0.8182	0.5455	0.9091	0.4545	0.6364	0.6364	0.6364	0.1818	0.5455	0.2727	0.3636	0.5455	0.7273	0.6364	0.8182	0.7273	0.2727	0.0909
25	0.3636	0.1818	0.2727	0.6364	0.8182	0.7273	0.0909	0.1818	1.0000	0.4545	0.7273	1.0000	0.3636	0.5455	0.3636	0.4545	0.6364	0.1818	1.0000	0.6364	1.0000	0.6364	0.4545	0.7273	0.4545	0.1818	0.8182	0.7273	0.6364	0.1818	0.8182	0.6364	0.8182	0.5455	0.7273	0.4545	0.4545	0.1818	0.5455	0.5455	0.2727	1.0000	0.3636	0.9091	0.6364	1.0000	0.5455	0.1818	0.5455	0.2727
26	0.4545	0.9091	0.3636	0.9091	0.9091	0.2727	0.1818	0.8182	0.2727	0.7273	0.4545	0.3636	0.6364	0.9091	1.0000	0.8182	0.7273	0.5455	0.6364	1.0000	0.3636	1.0000	1.0000	0.9091	1.0000	0.8182	0.3636	0.8182	0.3636	0.4545	0.8182	0.5455	1.0000	0.9091	0.5455	0.8182	0.9091	0.1818	0.8182	0.9091	0.3636	0.8182	0.4545	0.1818	0.6364	1.0000	1.0000	0.2727	0.7273	0.4545
27	0.2727	0.1818	0.1818	0.2727	0.4545	0.5455	0.3636	0.6364	0.3636	0.4545	0.8182	0.6364	0.4545	0.5455	0.9091	0.5455	0.1818	0.9091	1.0000	0.3636	1.0000	0.6364	0.9091	0.2727	0.2727	1.0000	0.8182	0.4545	0.9091	0.3636	0.5455	0.0909	0.0909	0.9091	0.6364	1.0000	0.0909	0.6364	0.5455	0.2727	0.6364	0.3636	0.6364	0.9091	0.0909	0.7273	0.3636	0.6364	0.6364	1.0000
28	0.7273	0.6364	0.8182	0.4545	1.0000	0.5455	0.5455	0.9091	0.4545	0.6364	0.5455	0.2727	0.9091	0.8182	0.8182	0.9091	0.8182	0.4545	0.6364	1.0000	0.6364	1.0000	1.0000	1.0000	0.5455	0.9091	0.0909	0.1818	0.4545	0.0909	0.4545	0.6364	0.9091	0.8182	0.9091	0.8182	0.3636	0.3636	0.7273	0.7273	0.4545	0.7273	0.1818	0.7273	0.9091	1.0000	0.5455	0.8182	0.5455	0.7273
29	0.6364	0.4545	0.6364	1.0000	0.5455	0.9091	0.8182	0.9091	0.1818	0.2727	1.0000	0.3636	0.9091	0.7273	0.4545	0.1818	0.2727	0.8182	0.4545	1.0000	0.9091	1.0000	1.0000	0.2727	0.5455	0.3636	0.1818	0.4545	0.0909	0.1818	0.8182	0.1818	0.3636	0.6364	0.5455	0.6364	0.6364	0.2727	0.3636	0.6364	1.0000	0.6364	0.8182	0.8182	0.1818	0.5455	0.1818	0.2727	0.7273	0.8182
3	0.2727	0.5455	0.7273	0.6364	0.8182	0.9091	1.0000	0.4545	0.4545	0.5455	0.6364	0.5455	0.8182	0.2727	0.8182	0.4545	1.0000	0.4545	0.7273	0.9091	0.2727	1.0000	0.2727	1.0000	0.8182	0.4545	0.6364	0.8182	1.0000	0.4545	0.9091	0.9091	0.4545	0.2727	0.2727	0.4545	0.1818	0.9091	0.1818	0.9091	1.0000	0.4545	1.0000	0.0909	0.8182	0.1818	0.6364	0.3636	0.9091	0.4545
30	0.3636	0.5455	1.0000	0.6364	0.5455	0.2727	0.9091	0.1818	0.9091	1.0000	0.7273	0.4545	0.5455	0.9091	1.0000	0.7273	0.8182	0.4545	0.4545	1.0000	0.2727	0.5455	0.5455	0.8182	1.0000	0.5455	0.1818	0.7273	0.2727	1.0000	0.7273	0.7273	0.2727	0.3636	0.1818	0.2727	1.0000	0.9091	0.8182	1.0000	0.3636	0.0909	0.3636	0.8182	0.9091	0.4545	0.6364	0.9091	0.8182	0.6364
31	0.6364	0.7273	0.2727	0.0909	0.5455	1.0000	1.0000	0.7273	1.0000	0.0909	0.9091	0.9091	0.7273	0.0909	0.7273	0.9091	0.5455	0.8182	0.1818	0.8182	1.0000	0.9091	0.3636	0.4545	0.5455	1.0000	0.0909	0.3636	0.8182	0.8182	0.9091	0.6364	1.0000	1.0000	0.3636	0.4545	0.0909	0.4545	0.1818	0.2727	0.6364	0.9091	0.0909	0.4545	0.2727	0.4545	0.3636	0.4545	0.9091	0.5455
32	0.9091	0.1818	0.7273	0.8182	0.0909	0.1818	0.6364	0.9091	0.0909	0.6364	0.1818	0.5455	0.4545	0.4545	0.0909	0.0909	0.5455	0.6364	0.8182	0.3636	0.8182	0.0909	0.1818	0.6364	0.1818	0.0909	1.0000	0.5455	0.4545	0.8182	1.0000	0.6364	0.7273	0.8182	0.4545	0.2727	0.0909	0.2727	0.4545	0.6364	0.8182	0.7273	1.0000	0.8182	0.3636	0.5455	0.6364	0.5455	0.5455	0.7273
33	0.9091	0.2727	0.5455	1.0000	0.0909	0.6364	0.7273	0.4545	0.9091	0.3636	0.4545	0.2727	0.7273	0.0909	0.6364	0.9091	0.4545	0.8182	0.7273	0.8182	0.4545	0.1818	0.4545	0.8182	0.7273	0.3636	0.5455	1.0000	0.6364	0.0909	0.7273	0.5455	0.2727	0.6364	0.4545	1.0000	0.4545	0.8182	0.0909	0.2727	0.5455	0.1818	1.0000	0.1818	0.9091	0.8182	0.1818	0.9091	0.8182	0.8182
34	0.1818	0.1818	0.5455	0.9091	0.7273	0.0909	1.0000	1.0000	0.0909	0.7273	0.9091	0.0909	0.6364	0.8182	1.0000	0.7273	0.7273	0.7273	0.6364	0.3636	0.9091	0.4545	0.0909	1.0000	0.2727	0.8182	0.4545	0.6364	1.0000	0.1818	1.0000	0.4545	0.4545	0.0909	0.7273	0.7273	0.6364	0.1818	0.9091	0.2727	0.6364	0.6364	0.8182	0.8182	0.5455	0.2727	1.0000	0.5455	1.0000	1.0000
35	0.5455	0.2727	1.0000	0.8182	0.7273	0.6364	0.6364	0.8182	0.3636	0.6364	1.0000	0.8182	0.3636	1.0000	0.5455	0.3636	0.9091	0.0909	0.1818	0.4545	0.3636	0.0909	0.1818	0.4545	1.0000	0.8182	0.8182	0.0909	0.1818	1.0000	0.5455	0.6364	0.8182	0.5455	0.4545	0.6364	1.0000	0.1818	0.6364	0.5455	0.4545	0.5455	1.0000	1.0000	0.2727	1.0000	0.8182	0.6364	0.3636	0.3636
36	0.8182	0.8182	1.0000	1.0000	1.0000	0.9091	0.5455	0.8182	0.9091	0.3636	1.0000	0.7273	0.0909	0.9091	1.0000	1.0000	0.3636	0.6364	0.8182	0.8182	0.5455	0.4545	0.8182	0.9091	0.7273	0.9091	1.0000	0.7273	1.0000	0.5455	1.0000	0.6364	0.7273	0.0909	0.8182	0.6364	0.7273	0.2727	1.0000	0.2727	0.8182	0.7273	0.3636	0.7273	0.8182	0.7273	0.0909	0.1818	0.2727	0.3636
37	0.7273	0.5455	0.1818	0.1818	0.5455	0.8182	0.4545	0.6364	0.3636	0.6364	0.6364	0.8182	1.0000	0.7273	1.0000	0.5455	0.7273	0.2727	0.6364	0.5455	0.0909	0.6364	0.1818	0.9091	0.7273	0.6364	0.6364	0.5455	0.4545	0.6364	0.6364	1.0000	0.2727	0.2727	0.1818	1.0000	0.7273	0.3636	1.0000	0.9091	0.4545	0.8182	0.6364	0.6364	1.0000	0.8182	0.7273	0.4545	1.0000	0.6364
38	0.5455	0.0909	0.9091	0.3636	0.9091	0.1818	0.7273	0.7273	0.1818	1.0000	0.1818	0.6364	0.6364	0.4545	1.0000	0.5455	0.9091	0.8182	0.8182	1.0000	0.0909	0.9091	0.3636	0.4545	0.2727	1.0000	0.7273	0.2727	0.4545	0.8182	0.7273	0.2727	1.0000	0.9091	0.1818	1.0000	0.5455	0.3636	0.4545	0.7273	0.3636	0.2727	0.7273	0.7273	0.8182	0.7273	0.1818	0.9091	0.3636	0.0909
39	0.5455	1.0000	0.3636	0.4545	0.6364	0.3636	0.8182	0.0909	0.7273	0.2727	0.9091	0.5455	0.3636	0.9091	0.3636	0.4545	0.5455	0.5455	0.5455	0.9091	0.9091	0.8182	0.6364	0.2727	0.3636	1.0000	0.8182	0.6364	0.0909	0.5455	0.0909	0.2727	0.9091	1.0000	0.2727	0.8182	0.7273	1.0000	0.1818	0.1818	0.0909	0.6364	0.2727	0.9091	0.9091	0.2727	0.7273	0.3636	0.7273	0.9091
4	0.7273	0.9091	0.6364	0.6364	1.0000	1.0000	0.3636	0.7273	0.8182	0.1818	0.3636	0.4545	0.7273	0.0909	0.2727	1.0000	0.1818	0.9091	0.7273	0.5455	0.6364	0.9091	0.5455	0.2727	0.1818	0.3636	0.4545	0.4545	0.7273	0.4545	0.8182	0.1818	0.1818	0.2727	1.0000	1.0000	0.6364	0.8182	0.9091	0.6364	0.9091	0.8182	0.2727	0.7273	0.8182	0.0909	0.9091	0.2727	0.7273	0.0909
40	0.4545	0.7273	0.8182	0.3636	0.7273	1.0000	0.7273	0.0909	0.6364	0.3636	0.4545	0.9091	0.6364	0.9091	0.7273	0.2727	0.8182	0.4545	0.4545	0.8182	1.0000	0.8182	0.6364	0.4545	0.2727	0.4545	0.2727	1.0000	0.7273	0.6364	0.6364	1.0000	1.0000	0.8182	1.0000	1.0000	0.5455	0.1818	0.3636	0.6364	0.1818	0.0909	0.2727	0.7273	1.0000	0.7273	0.3636	1.0000	0.8182	0.5455
41	0.4545	0.2727	0.9091	0.9091	0.1818	0.0909	0.7273	0.8182	0.1818	0.0909	0.7273	0.8182	0.8182	0.8182	1.0000	0.7273	0.7273	0.6364	0.4545	0.9091	0.0909	0.3636	0.6364	0.1818	1.0000	0.0909	0.0909	0.4545	0.6364	1.0000	0.7273	0.7273	0.5455	0.7273	0.6364	0.5455	1.0000	0.8182	0.0909	0.9091	0.7273	0.8182	0.7273	0.8182	0.4545	1.0000	0.9091	0.6364	0.3636	0.8182
42	1.0000	0.4545	0.7273	0.6364	0.5455	0.2727	0.5455	1.0000	0.8182	0.4545	0.3636	0.4545	0.0909	0.1818	0.9091	1.0000	0.6364	0.6364	0.1818	0.1818	0.6364	0.3636	0.2727	0.9091	0.9091	0.4545	0.2727	0.8182	0.1818	0.1818	0.2727	0.3636	0.3636	1.0000	0.8182	0.1818	0.8182	1.0000	0.8182	0.8182	0.8182	1.0000	0.8182	0.7273	0.1818	0.4545	0.3636	0.5455	0.6364	0.1818
43	0.7273	0.5455	0.3636	1.0000	0.4545	0.3636	0.9091	0.7273	0.7273	0.6364	0.3636	0.2727	0.0909	0.3636	0.9091	0.8182	1.0000	0.6364	0.5455	0.8182	0.5455	0.7273	0.3636	0.1818	0.8182	0.1818	0.4545	0.0909	0.9091	0.6364	1.0000	1.0000	0.4545	0.1818	0.9091	0.3636	0.0909	0.8182	1.0000	0.8182	0.8182	0.1818	0.3636	1.0000	1.0000	0.9091	0.6364	0.3636	0.9091	0.8182
44	0.6364	0.4545	0.8182	0.7273	1.0000	0.8182	0.4545	0.7273	0.1818	0.9091	0.0909	0.2727	0.0909	0.2727	0.8182	0.3636	0.5455	0.1818	0.5455	0.9091	0.2727	0.7273	0.6364	0.9091	1.0000	0.2727	0.6364	0.2727	0.2727	0.5455	0.2727	0.9091	0.7273	0.1818	0.6364	0.6364	0.9091	0.8182	0.8182	1.0000	0.8182	0.4545	1.0000	0.4545	0.6364	0.0909	0.5455	0.8182	0.9091	0.8182
45	0.8182	0.8182	1.0000	0.5455	0.0909	0.4545	1.0000	0.8182	0.6364	0.0909	0.8182	0.3636	0.7273	0.5455	0.7273	0.8182	0.7273	0.5455	0.2727	0.3636	0.6364	0.4545	1.0000	1.0000	0.3636	0.6364	0.8182	0.5455	0.6364	0.4545	0.8182	0.4545	0.3636	0.0909	0.9091	0.1818	0.7273	0.8182	0.8182	0.8182	1.0000	0.7273	0.6364	0.7273	1.0000	0.3636	0.1818	0.8182	0.9091	1.0000
46	0.3636	0.8182	0.5455	0.5455	0.3636	0.0909	1.0000	0.4545	0.1818	0.8182	0.8182	0.2727	0.8182	0.1818	0.7273	0.3636	0.9091	0.2727	1.0000	0.8182	0.3636	0.7273	0.6364	0.4545	0.0909	0.9091	0.7273	0.1818	0.6364	0.5455	0.7273	0.8182	0.2727	0.6364	0.8182	0.0909	0.8182	1.0000	0.1818	0.4545	0.7273	1.0000	0.2727	1.0000	0.2727	0.5455	0.2727	1.0000	0.2727	0.5455
47	1.0000	0.7273	0.8182	0.8182	0.6364	0.1818	0.6364	0.5455	1.0000	0.3636	0.1818	0.9091	0.4545	0.5455	1.0000	0.7273	0.4545	0.3636	0.3636	0.4545	0.6364	0.1818	0.8182	1.0000	0.3636	0.0909	1.0000	1.0000	0.8182	1.0000	0.3636	0.6364	0.7273	0.2727	0.2727	0.2727	0.7273	0.8182	0.3636	1.0000	0.6364	0.2727	1.0000	0.4545	0.0909	0.9091	0.2727	0.5455	1.0000	0.4545
48	1.0000	0.9091	0.4545	0.3636	0.5455	0.7273	0.9091	0.6364	0.8182	0.9091	0.2727	0.5455	0.3636	0.8182	0.8182	1.0000	0.0909	0.5455	0.9091	0.1818	0.9091	0.7273	0.8182	0.0909	0.8182	0.4545	0.8182	0.1818	0.8182	1.0000	0.7273	0.6364	0.7273	0.9091	0.7273	0.7273	0.8182	0.7273	1.0000	0.4545	0.7273	1.0000	0.4545	1.0000	0.1818	0.4545	0.7273	0.1818	0.7273	0.9091
49	0.2727	0.6364	0.5455	1.0000	0.3636	0.0909	0.6364	0.4545	0.5455	0.2727	0.7273	0.2727	0.6364	0.6364	0.4545	0.8182	0.9091	0.7273	0.6364	0.6364	0.0909	0.9091	0.1818	0.8182	0.9091	0.2727	0.3636	0.9091	0.5455	0.2727	0.8182	1.0000	0.8182	0.9091	0.8182	1.0000	0.4545	0.1818	1.0000	0.6364	1.0000	0.2727	0.0909	0.1818	1.0000	0.9091	0.2727	0.3636	0.3636	0.5455
5	0.8182	0.9091	0.3636	0.1818	1.0000	1.0000	0.7273	0.4545	0.8182	0.2727	0.1818	0.9091	0.3636	0.4545	0.6364	0.4545	0.6364	0.6364	1.0000	1.0000	0.7273	1.0000	0.5455	0.1818	0.4545	0.4545	0.5455	0.8182	0.2727	1.0000	0.7273	0.8182	0.7273	0.2727	0.0909	0.7273	1.0000	0.4545	0.9091	0.0909	0.3636	0.5455	0.9091	0.4545	0.9091	1.0000	0.4545	1.0000	0.8182	1.0000
6	0.7273	0.9091	0.8182	0.4545	0.9091	0.9091	0.1818	0.6364	0.5455	1.0000	0.7273	0.3636	0.5455	0.6364	0.4545	0.2727	0.7273	0.8182	0.5455	1.0000	0.3636	0.5455	0.1818	0.6364	0.6364	0.3636	0.6364	0.1818	1.0000	0.8182	0.0909	0.7273	0.1818	0.7273	0.9091	0.3636	0.9091	0.3636	0.6364	0.5455	0.1818	0.2727	0.2727	0.7273	0.2727	0.4545	1.0000	0.5455	0.3636	0.6364
7	0.2727	0.0909	0.8182	0.7273	1.0000	0.9091	0.8182	0.1818	0.4545	0.7273	0.1818	0.9091	0.4545	0.2727	0.2727	0.2727	0.5455	0.7273	0.1818	0.2727	0.6364	0.8182	0.2727	0.3636	0.9091	0.4545	0.5455	0.9091	0.5455	0.6364	0.1818	0.4545	0.9091	0.3636	0.2727	1.0000	0.6364	0.5455	0.3636	0.8182	0.8182	1.0000	0.5455	0.1818	0.3636	1.0000	0.5455	1.0000	0.5455	0.4545
8	0.0909	0.0909	0.8182	0.7273	0.8182	0.9091	0.5455	0.6364	0.4545	0.3636	0.8182	0.4545	0.0909	0.9091	0.4545	1.0000	0.5455	0.2727	0.5455	0.7273	0.6364	0.5455	0.7273	0.9091	0.8182	0.9091	0.5455	0.8182	1.0000	0.3636	0.2727	1.0000	0.3636	0.7273	0.7273	0.8182	0.3636	0.6364	0.9091	0.9091	0.9091	0.2727	1.0000	0.7273	0.3636	0.8182	0.3636	0.5455	1.0000	0.3636
9	0.5455	0.2727	0.3636	0.1818	0.7273	0.6364	0.0909	0.4545	0.8182	0.4545	0.6364	0.9091	0.3636	0.3636	0.9091	0.3636	0.1818	0.0909	0.2727	0.4545	1.0000	0.7273	0.8182	0.4545	0.6364	0.5455	0.7273	0.8182	1.0000	0.3636	0.3636	0.6364	0.0909	0.9091	0.0909	0.5455	0.8182	0.1818	0.8182	0.8182	1.0000	0.5455	0.4545	0.9091	0.5455	1.0000	0.6364	0.4545	0.3636	1.0000
